ZH491_brain_cancer_3924_5mC	ZH477_brain_cancer_4806_5mC	ZH473_brain_cancer_3865_5mC	ZH488_brain_cancer_5039_5mC	ZH495_brain_cancer_4163_5mC	ZH493_brain_cancer_4085_5mC	ZH316_brain_cancer_plasma_5mC	ZH181_brain_cancer_plasma_5mC	ZH482_brain_cancer_6358_5mC	Merge058_3478_plasma_5mC	ZH165_brain_cancer_plasma_5mC	Merge090_3534_plasma	ZH184_brain_cancer_plasma_5mC	ZH185_brain_cancer_plasma_5mC	ZH520_brain_cancer_3658_5mC	ZH467_brain_cancer_3567	ZH460_brain_cancer_3467	ZH514_brain_cancer_3618_5mC	Merge028_6362_plasma_5mC	Merge044_4414_plasma_5mC	ZH417_liver_cancer_AS1126	ZH414_liver_cancer_AS1121	ZH395_liver_cancer_AS1078	ZH399_liver_cancer_AS1104	ZH278_liver_cancer_plasma_5mC	Merge061_AS1087_plasma	Merge062_AS1060_plasma	ZH400_liver_cancer_AS1049	ZH407_liver_cancer_AS1122	ZH177_liver_cancer_plasma_5mC	ZH376_liver_cancer_plasma_5mC	ZH325_liver_cancer_plasma_5mC	ZH379_liver_cancer_plasma_5mC	Merge048_AS1036_plasma_5mC	Merge063_AS1073_plasma	ZH423_normal_L0227	Merge084_L0319_plasma	Merge080_L0264_plasma	ZH504_normal_L0255_5mC	ZH422_normal_L0199	Merge081_L0303_plasma	ZH425_normal_L0278	ZH298_normal_plasma_5mC	Merge096_L0268_plasma	ZH297_normal_plasma_5mC	ZH436_normal_L0258	ZH588_5mC	ZH586_5mC	ZH578_5mC	ZH576_5mC	ZH613_normal_L587101469_5mC	ZH614_normal_L587102200_5mC	ZH615_normal_L587102588_5mC	ZH616_normal_L587101968_5mC	ZH617_normal_L587100766_5mC	ZH630_normal_L587101237_5mC
liver_cancer_down_184	38.4785173670451	29.4197875022888	20.0249337895711	27.0527336629232	17.7776105562846	17.7127151934306	2.41031512935956	3.69919879515966	31.0499069213867	0.810459713439147	0	10.6108504581451	1.72810956418514	1.3529259343942	4.98761079788208	22.6771505037944	25.3751770337423	3.53047419548035	1.77940640250842	1.58676487743855	28.0600519561768	27.9196217981974	17.7091302553813	13.7175495974223	2.16127182563146	2.92891946832339	3.2826441804568	9.30634147326152	1.5952010601759	3.49855714797974	2.30443107485771	1.84789845546087	0.890204808861017	4.39292677799861	2.28103923678398	37.8942777379354	14.809720509847	34.7936220423381	9.50293870925903	13.6153051185608	35.8874329503377	27.2442763074239	3.64728978991508	52.7021915562948	2.47584288060665	51.3060242462158	22.9971905581156	7.26033075332642	21.6679143206278	30.8848673820496	7.42061189969381	16.0709008630117	14.8508349355062	8.30780490080516	9.40974273045858	2.03346447745959
brain_cancer_up_37	6.18729413429896	14.9901084566116	6.12530521074931	4.22523077130318	4.65755836129189	2.06823777000109	1.14200822850068	51.642064259847	19.8726822535197	15.0206257756551	3.71005558013916	2.83735031763713	5.37301295042038	4.90136320392291	6.56941718260447	2.60560187697411	4.66982257326444	1.34595567584038	24.8904450575511	5.42678787469864	1.65435668905576	1.18785397013028	0.718781786759694	4.58601600925128	2.04677248994509	0.859359836131334	1.73436766753594	0.285113200743993	0.365441836044192	6.75118083159129	2.14038410067558	1.14999250014623	1.21631957620382	7.82143006404241	3.86127718071143	2.37148553490639	1.07742147882779	5.12553666035334	2.26827129860719	0.60445740605394	6.38127671957016	0.967645033200582	2.59444124062856	17.0208748181661	0.254651211798191	9.05476134220759	6.90275415738424	2.41872065722942	4.39736869772275	5.7107800412178	3.29528180599213	8.77945564746857	4.14532432158788	3.440491279761	4.56923951903979	6.41121308962504
liver_cancer_down_36	0.623195460885763	2.71668102363745	4.81580824136734	1.85144216567278	1.63391800542672	3.25276614844799	0.511580121815205	3.74658713181814	4.73855210105578	1.95491715709368	0.657077132960161	2.4712837100029	1.6311184946696	1.3966726855437	4.08234262009462	2.60105790317059	2.63130796521902	4.30615449011326	0.4248774766922	0.635763370394707	1.06769941555957	1.31525578379631	1.5734874711434	2.35976796825727	1.6205661119024	1.1781434883674	1.50526922106743	1.90722763856252	2.5262362207969	0	0.701669692347447	0.118657998740673	2.16358246962229	0.287245005369186	3.17380081991355	0.659885414366921	1.72349365075429	1.77341468972464	1.43277599230409	1.45794909000397	1.8909536053737	1.68942139406999	0.707944562534491	3.501003647844	0.703438300391038	3.97765996257464	3.74718097865582	2.78453641091784	3.8447701048851	4.57238841136297	4.71798863371213	4.9031743790706	5.31453637997309	3.67009590605895	6.16320033172766	9.31551538745562
liver_cancer_down_98	0.637023982405662	3.40328622420629	5.46966788132985	1.3061644244194	2.69887093146642	4.42233086824417	0.556990668773651	1.95020874758561	3.44928256193797	0	1.02047690947851	3.47081393400828	2.68721960306168	2.90846841732661	0.291595826496681	2.89062141756217	1.48004759669304	1.79724330067635	0	1.36537123173475	1.11201829195023	0.625599097410838	1.06195062140624	1.36308754126231	1.20754162321488	1.08690611183643	1.28802512447039	0.916245999534925	2.35193020780881	0	0.16326940347751	0.929486647248268	0.417037098407745	0	3.27123841365178	0.839371746778488	0.458179012437662	0.426026796773076	0.915105195442836	1.37659942229589	0.374758627762397	2.27546458403269	0.595373832384745	0.776897997260094	0.224190658926964	1.26307007273038	1.29211776793003	0.258250955343246	1.58201076785723	1.98705295920372	1.56324696997801	1.43039103289445	1.33907346924146	0.947040794591109	5.26320289929708	8.68028413613637
liver_cancer_down_54	0.147807427148024	0.235605624516805	0.331818084915479	0.365404706994692	0.200111884872119	0.211897840996583	0	0	0.631532371193171	0.25824499130249	0	0.119794053634008	0	0	0.204218678176403	0	0.136966349457701	0	0.168103697299957	0	0.196424435923497	0.0994732209046682	0.0511677445222934	0.0734814678629239	0	0.0498655716578166	0	0.0370736101269722	0	0	0	0	0	0.154154816170534	0.226521605650584	0.0702027896543344	0.0524472786486149	0	0	0.0947190011044343	0.1145863327384	0.136743509968122	0	0.847783288061619	0.437009034156799	0.64072769810756	0.441370965056121	0.403576777403553	0.529441795200109	0.529842708284656	0.235914748708407	0.291026286731164	0.268239152828852	0.463681617404024	0.427584956089656	0
brain_cancer_up_17	2.38487291172147	0	0.0909538692235947	2.26925986985366	0	0	0	0	0	0	0	0	0	0	0.0419105496257544	0	0.19653156777223	0	0	0	0	0.0632255431016286	0	0	0	0	0	0	0	0	0	0.0371795062720776	0	0	0	0.0779575599233309	0.0470813854535421	0	0.00246215999126434	0	0	0	0	0.296298767328262	0	0	0.108106867273649	0.0421681951234738	0	0.0695810749133428	0	0	0	0	0	0
liver_cancer_up_55	0	9.21113405704498	7.43272822856903	5.25324716885885	2.00409242550532	4.43093061804771	0.130200903937221	0	16.3749208100637	0	0	0.744968261520068	0	0.0158870194107294	0	1.38044094085693	0.67271826778849	0.167561781232556	0	0.105740269025167	3.22659011522929	7.26890635808309	1.20702165842056	1.18405907928944	0.104419182538986	0.213709600369136	0.493761334121227	1.4538124448061	4.84240364789963	0.149764649470647	1.41655644039313	1.07978662366668	0.990405136744181	0.126387802362442	1.52735521495342	0.667946438789368	0.0304644258817037	0	0.19369035060207	4.02465567151705	0	2.61867041865985	0.301439340164264	0.774771503607432	0.22662717461586	0.535012202262878	0.0512714799493551	0	0	0.0921093621104956	0.101815575758616	0.0931025310854117	0.665998078385989	0.142575149958332	7.10515158494314	7.46509875774384
liver_cancer_down_116	0.0412590985993544	3.41570162296295	2.55677794933319	0.885666373173396	3.0670637567838	1.55517722129822	1.64010682622592	3.90624898115794	5.85374781767527	0.0955506467819214	1.69128675381343	2.8771924440066	1.26128963549932	6.38034873008728	1.65102197647095	0.820430221309264	1.90541805704435	1.35103915452957	0	5.68882554809252	1.64433805187543	2.27504660328229	2.14333896478017	1.29879083037376	2.65131876071294	2.22860908865929	1.77985649009546	1.29227777679761	4.90521403948466	0	1.35280360182126	2.27506689627965	1.62964554866155	0.743005998929342	0	0.761312113702297	2.37346032301585	1.32937577486038	1.82220886826515	1.4040182073911	1.75782310942809	2.32766977151235	0.644154442846775	0.164452814261119	0.550729095637798	3.0161084707578	3.61403457164764	4.63327039082845	2.79088578780492	4.18541479269664	1.31553635458152	4.65707152525584	6.99828699906667	0.572625169654687	3.98044822057088	1.39188995361328
normal_down_85	1.32709557831287	6.58280496279399	3.30662793954213	3.09745048443476	2.19396770874659	1.88884715636571	2.67958618481954	17.6787299569448	7.82621041615804	16.813063844045	3.5288839785258	3.23443487723668	8.26623630841573	15.7941894404093	5.2212935590744	4.31775599241257	4.69960528771083	2.47088004589081	6.97630745728811	6.83280285517375	3.32835571606954	1.74690038402875	3.15669398387273	2.84641785303752	2.4990836862723	2.12504197478294	3.13156604766846	2.69195097287496	3.42872116009394	27.4608588727315	4.03664187590281	6.3327706416448	7.8722115723292	25.7265802605947	4.96848473707835	1.50864471634229	2.47852827707926	2.73667390028636	3.37563081264496	3.76021263202031	4.51398748715719	3.89247261683146	2.25829271793365	6.14926239808401	0.115344469447931	5.14972317457199	0.820341720879078	0.874813131491343	0.886789098580678	1.96366911927859	2.56355755408605	0.701197715202967	4.11276748339335	1.99873187383016	0.740227686564128	1.37829737703005
normal_up_85	0.0259084525720152	0.32837561632275	0.0134025400593167	0.759870830745924	0.0791474080905712	0.138960850972032	0.031535253717155	0.0266161107670062	0.785842758874414	0	0	0	0	0.0321613703139875	0.0112890369362301	0.0487481161124176	0.0542182936160653	0.0140456638284146	0	0	0.0591450926586591	0.0386717867441278	0.0229137169896926	0.101262440303804	0.064000441914513	0.567109189966999	0.326233455231265	0.0345609366263031	0.153126218095028	0	1.04064191113073	0.00627820099157	1.36111216176124	0	0	0.00534486510450878	0.00384651841940703	0	0.0112360713500825	0.0893814340036698	0.0325105471743478	0.053995990721637	0.085371154483664	0	0	0.0481519736940899	0.0072551005219341	0.0187187857689366	0.017960481661022	0	0.0406493660476473	0.00568391520667959	0	0.0445804563030679	0.949641373422411	1.31108190142919
normal_down_38	2.49727385285862	3.62775046819327	4.53174033358085	2.91303869352049	3.84838626244847	2.31258447224997	3.39290604040939	23.8506709379809	1.92037031533463	19.7376528313878	6.57544611120711	1.83364811235545	10.8209573821146	7.50323183925784	2.88543334078728	2.05476051242072	2.54533197745985	3.01283035731437	13.3927667017798	7.19664255772926	2.23164237746779	1.15446220452384	2.02151081087638	3.1011639044297	2.87982415757617	2.45057476372743	1.39283387385765	1.81336980860452	2.75592383803154	14.8915920628577	2.64851650474023	3.38734921417674	3.34515498601356	24.7634853653762	4.59240317679181	3.23671465002152	1.61295033938118	2.64383807861987	1.56154461530018	2.50165479873516	1.5568815080487	2.63018363721821	3.01361078449658	4.45137101411819	1.78257050752944	2.48201557203215	1.62527086494529	0.471676499687363	1.40354793613815	2.07219895176894	2.00252925475337	1.39078064449131	0.898325889162263	1.24159319440321	0.843593486413664	1.99070320802988
brain_cancer_up_26	1187.4481366831	53.3664448355374	69.937747258889	1293.20811964754	51.1657417965563	44.8209462874291	25.2209592394923	32.5691033831814	50.136616951018	6.36014141900498	0	8.55178036396964	23.5926121848456	43.2273357766109	45.8853797112641	24.3339929039541	20.3993179307956	51.6501610578414	15.8572605132011	30.7442399979683	12.6845247218745	24.7756289358725	14.3126719026058	36.7847402378132	46.5149297353468	58.3546927359543	29.1444546069885	7.99136920652369	3.52210617692847	15.7694237402134	45.6116039355596	13.0971228054218	17.0787782094588	6.96820025668855	129.436284892915	14.2473789981583	35.1760480832635	35.36805873142	18.4199515050441	11.0994109847959	25.6725204045835	12.3807403504718	16.5803107048728	327.240931630135	9.96224059523982	9.6220444542797	24.5934117593263	42.850246569828	54.2574900393946	41.7582064699708	3.92919291529739	12.9350011382709	37.9743450009509	22.5215931738678	64.6217102177049	70.7969863216082
normal_down_22	0.581699542965449	3.41502591650537	1.2088609788012	1.11660320317069	1.52128579663047	1.24055825480333	2.14221363097218	9.96626670478929	3.21743896899494	13.1975280528373	3.45350918913564	0.838223408194298	6.86636207543366	7.58538321484911	1.89989137765786	0.850461131688339	1.46962242240601	0.726649403770236	2.62920109494358	5.8891836624619	0.886671138676346	0.720970948114463	0.520240521362276	1.88190516723809	1.59807429774433	2.22847488374575	1.59797722037802	0.712892436864951	1.55666997426368	6.2099895130658	2.2087687177861	2.00161526748475	2.9708690499583	4.50754971495757	8.65757519302639	1.36167614986288	1.32122019704775	0.868012012636408	0.284306022979266	1.2109880662979	2.60937747507231	1.84831514764339	0.429125944482731	0.873241172614672	1.16960327654866	2.77442003036222	1.58822393544177	1.00960069112744	0.754714066730746	2.33352632228787	1.04170454171955	0.727253984897695	2.92099758771294	0.964766133338847	1.21912080480169	2.06203823679305
normal_down_100	0.956669519344966	3.57623675028483	1.40696860869726	3.23980025927226	1.96677789052327	0.745769714315732	0.796815875073274	11.2951697127024	3.02326953490575	8.86082844734192	2.09377258896828	2.02241309404373	4.47686548709869	5.90235793590546	2.50675951480865	0.871510933240255	1.08462784091632	1.09875479926666	4.84914793650309	2.16304933110873	2.16214801549912	1.67274122158686	1.20959434787432	2.29279922604561	2.4843514696757	1.20499439239502	1.23840071797371	0.883291812539101	1.56034024377664	6.95910250981649	0.578828894793987	1.03627884785334	2.07869103709857	5.97851677894592	5.88040022452672	1.10661152164141	1.14882272760073	0.766691568692525	1.05667998115222	1.83614590485891	3.9020295437177	3.3222591082255	0.375236004590988	2.15844416260719	0.542606273194154	2.75779509544373	2.59357551296552	0.591785478889942	0.931786255836487	0.659879510998726	1.51032137473424	1.23344373703003	2.67390056610107	1.77744556466738	3.01091068585714	3.26496134837468
liver_cancer_up_33	0.0507805404265722	2.02066320180893	1.4682956550916	2.74908024120331	0.979294134060542	1.11315055553118	0.705001306613286	0.155725077271461	0.636698552687963	0	0.0219729803403219	0.0316598534186681	0.138884265164534	0.353289634108543	0.0264163469870885	0.400625594298045	0.533059382955233	0.12983213955164	0	0.311405092279116	0.868610084851583	1.00076853179932	0.212675939440727	0.586785500943661	1.4283727555275	2.4036318248113	1.10055556893349	0.995218523820241	1.30380969413122	0.0103390824000041	1.52384775129954	1.4618648575147	2.20180706787109	0	2.34916225163142	0.347993351578712	0.0484662006696065	0.108073154787223	0.0121466852426529	1.24721057271957	0.0659840812683105	0.395006868203481	0.523328650554021	0.175794387658437	0.781092648347219	0.0205915349324544	0.0184417945345243	0.0644197645982107	0.228617788791657	0.170416592439016	0.119695711890856	0.0171881595849991	0.140418695290883	0.0689797328710556	1.4979265259107	1.02216938829422
liver_cancer_down_64	0.873619170925563	1.97037092828054	1.71061298493801	2.17607671009972	1.54326891724899	1.77653789545151	0.0751019764170517	1.32279177703788	1.73077385634619	2.77276786981396	0.672210430271441	1.04256954322528	1.0066462058364	0.992557621574601	2.32468787264973	0.582730498779293	1.68088071325129	1.61850941355393	0.241227976464528	1.95738149585206	0.866343241021628	0.439527346221788	0.988884333155598	0.941882242613894	0.557180445260195	0.141226107989572	0.116549534034878	0.409839675981466	1.55339608909193	0.805378685540098	0.624737957574132	0.641099169819241	0.001162146103407	0	0	1.21519985888348	1.30080425490417	1.68689278670293	0.806500981583227	0.552215120115459	1.40689219699274	2.05353530563243	0.074420482915727	4.67751331369165	0.383588447015818	3.14066220350206	1.99564248211449	2.03597291476542	2.70300291127103	1.91854579003221	1.03855987132716	0.999229177677059	1.75047614654071	1.3662075542209	3.21142231596785	2.79401888877216
liver_cancer_down_142	0.725890047748884	0.96147819340229	1.32549534241358	0.995258207122485	0.540896882911523	1.09732705791791	0.405148793061574	0.670725968827804	0.707151577671369	0.434282553593318	0.856735307276249	1.12609811484814	0.438904306689898	1.27878664945563	0.854721205582221	0.549982882589102	0.413255311300357	1.32995275840163	0	0.767938707371553	0.790237712065379	0.666719550291697	0.329590599313378	0.944074216087659	0.616177050471306	0.433995110491912	0.345715738137563	0.592882545193036	0.663565422395865	0.0501749587059021	0.519352199335893	0.168494201054176	0.465745553274949	0	1.64394708116849	0.271729498952627	1.18084498167038	0.847746096849442	0.677506086230278	0.866974465052287	0.907004608809948	1.66517116069794	0.3026900507013	0.725861160159111	0.251808254222075	3.96387076457342	1.090808198452	1.44611018498739	1.20834869523843	1.53791280766328	1.21372050682704	2.25203574975332	2.51819439550241	1.41984559079011	3.16953080336253	6.40577598969142
normal_down_49	0.0389921351273855	0.174394311110179	0.468989585836728	0	0.37611799856027	0.456130504806836	0.0727281894038121	1.46611923207839	0.468689105510712	2.21875789225101	0.979277219424645	0.394321534484625	1.41716799497604	1.44870831231276	0.554489270498355	0.452521593868732	0.684496624519428	0	1.01324084083239	0.226019825041294	0.175794713695844	0.173751388390859	0.163937583516041	0.136943104987343	0.530108485817909	0.17041970094045	0.115238423844179	0.230679919918378	0	1.27717855334282	0.215748850156864	0.667648018598556	1.08689410905043	3.3224620950222	3.37950239519278	0.0898963494847218	0.125665756762028	0.134308369234204	0.0469862198332945	0	0.191254205356042	0.584022774100304	0	0	0	0.69312577744325	0.035572073298196	0.975826514263948	0.031840153336525	0.283172159790993	0.231103525062402	0.208991893231869	0.479858153065046	0.282824163138866	1.13677809735139	0
brain_cancer_up_18	4.71828502655029	0.494309399724007	0.290341341495514	4.70112012475729	0	0.0894374007980029	0.489938955903053	0.115189898510774	0.296861324558655	0.11965351263682	0.152120633125305	0.480779694020748	0.0692789676288764	0	0	0	0.188455302913984	0.093759288713336	0	0	0.0681066962207357	0.0520541125535965	0.0857559964060783	0.0734814678629239	0.128714734911919	0.252067736486594	0	0.0959206103285154	0.058302496522665	0.031169292529424	0.15005235662063	0.128150638639927	0	0.153197336196899	0	0.099590039451917	0.146436956226826	0.112771735911568	0.0607332797845205	0.0684331988791625	0.359812707901001	0	0	0.895275854120652	0.562100822130839	0.551558971405029	0.0486880332852403	0.188923435658216	0.15157000541687	0.305415277009209	0	0.0934280644108852	0	0	0.202298504511515	0.263697916567326
normal_down_106	1.67870551228523	3.36199762662252	3.27670511643092	2.3865943690141	1.98791166543961	2.74606945435206	1.28604527115822	13.4874221134186	5.56736825942993	16.4132139237722	3.94615967194239	2.15183327754339	7.60747223695119	5.49390141010284	4.51999062697093	1.69664181788762	2.30723183393478	2.33570090800524	12.7380187352498	5.04381017446518	1.91962822318077	1.73287640015284	1.12998373329639	1.67221210479736	1.86119552711646	2.16614012718201	2.52091205835342	1.33582436958949	2.34531849066416	18.8862776819865	2.44282120545705	2.87982657750448	1.93071004112562	7.22850941499074	6.19936263004939	2.01424737493197	2.28639428218206	1.56412132263184	1.9381357729435	3.18487343072891	1.93855967561404	2.48394764264425	1.37899085640907	1.90892954627673	0.499554897149404	5.78217766602834	2.63491052309672	1.54021445433299	2.47037863850594	2.94949596325556	1.96725127855937	3.01248005549113	1.39144742429256	1.7615243879954	2.44769379854202	3.01757458925247
normal_up_91	0.00524591209146274	2.29744918221613	0.495082965895492	3.06712617033441	0.50788048459807	0.147830246113877	0.00527759499786314	0.0180756196010211	3.68102837725448	0.299863369586382	0.0375412489921265	0.038599454092257	0.0621389539260674	0.0319680443479995	0.0319078567106862	0.0538703710579675	0.0767615922718994	0.0136925153660052	0	0.0229395211728151	0.101805487026771	0.281397171503256	0.0368539393769151	0.0967519171843844	0.201003297629764	0.459210705248121	1.02005407205955	0.144442569864683	1.2664390178423	0	1.35608057607961	0.278502900738361	1.64815133563743	0	0.547858525488331	0.125060688960815	0.00228883740658931	0.0197402395656943	0.00983510459914352	0.773626058965347	0.00022874380520881	0.129433970067127	0	0	0.0214819172525537	0.0395056040490626	0.00919726720854599	0.000393782354911825	0.113085813799837	0.042893086377911	0.0940219821105647	0.196933906679311	0.0900779356641218	0.11324731771611	5.79555622014132	4.66494712488054
liver_cancer_up_35	0.413080672363559	0.6744576527211	0.387807492486493	0.206500755217737	0.656085396003342	0.186207653370922	0.233681573363359	0.0231375146709278	0.0892168845899567	0	0.410222457792469	0.502770297839018	0.466579287708876	0.414442912071289	0.147686967786082	0.590356420643791	0.0403025936699675	0.348133829271722	0	0.194701393564304	0.958568184318657	0.647028200521679	0.273359311852389	0.584714281404328	0.448828827716157	0.386534697400358	0.373089914371867	0.306920181134504	0.391765853810215	0.0462053252789313	0.131285919043832	2.13394689321994	0.194444907520584	0	0.522619408464241	0.555898010582029	0.202426302694751	0.552885600906646	0.602518219285144	0.45035195990118	0.517758775970893	0.269041932033683	0.799903519020347	0.0568776510194866	0.45332279426609	0.352293161574952	0.444218372379591	0.337671644435433	0.456638238744108	0.120385406899476	0.380675911189553	0.134501793159696	0.26784511728439	0.289865211187722	0.23676742848284	0.295186242657507
brain_cancer_up_16	3.95907020663222	0.0851760255297025	0	4.8297711803019	0.0501931255062421	0	0	0	0.0565271597107251	0	0	0	0	0	0	0	0	0	0	0	0.10018643187359	0.182902444253365	0	0	0	0.163296047846476	0	0	0.0931637831032276	0.0737419847647349	0	0	0	0	0	0	0.0484661320845286	0	0.0418567198514938	0	0.0420703676342964	0	0	0.32536164517204	0	0	0	0.0433594782650471	0	0	0	0.0924514644344648	0	0	0	0
liver_cancer_up_68	1.06888566076756	0.878034432331721	0.909537549217542	0.985132817228635	0.885974505444368	0.873733681937059	0.378185944457849	0.588343339214722	0.698541432420413	0.255662541389465	0	0.356707452833653	0.89981502811114	0.536012805004915	1.1719716163973	0.99623638788859	0.728245157053073	0.772291247447332	0.768936231335004	0.240559112032255	0.887265426913897	0.727805789709091	0.581857278545698	0.592196501890818	1.89738073527813	0.758395559092363	1.30373951047659	0.497256211837133	0.950869751572609	1.40109526862701	0.506135134597619	0.694148474385341	1.01313574880362	0.155112302899361	0.891096015870571	1.34589268406232	0.77649826914072	1.25595666428407	0.929673245747884	0.707447604835033	0.810131838470697	0.945752596060435	1.57724019626776	0.2296668612957	0	1.1545967912674	1.51012029131254	0.752120175460974	0.984678004682064	0.728319907486439	0.654974470635255	0.393569227109353	0.971040575106939	0.541677245696386	0.509768660316865	0.193922168016434
brain_cancer_up_1	124.173975230229	0.852344642585588	1.03093497388759	135.686821053385	0.149801185256556	0.634013474078072	2.46407949339282	0.906073115766048	1.59387735618271	0	0	0.302256042778733	1.80564905877267	3.36741861342057	0.650022290043744	0	0.0551794721228391	0.123024718210041	0.181457309949736	2.05005516871991	0	0	0.0368889783271532	0	2.78575537546806	4.8420795727114	2.57798303036313	0.0228717085803569	0.0432541618643985	0	2.10956559049697	0.202246755512378	1.00431218106858	0	8.21336263378984	0.0159873826663021	0.442860370403842	0.536227053958877	0.299048531363126	0	0.353313113453417	0	0.746673187022267	19.0097721790978	0	0.00446606454578971	0.941817645601898	0.456463720634399	0.455757914917913	0.814981072824373	0	0.0383523067663073	0	0	0.0739911839908916	0.390170377396379
brain_cancer_up_34	0.262064087142547	1.98387878894806	0.638750066359838	0.686138398547967	0.681569656034311	0.763656794627508	0.767015197972457	1.34983605444431	1.16236379186312	5.331044866244	1.66382053256035	1.3872560129563	1.38191708087921	3.3726443473498	1.74779735604922	0.722028511961301	0.453638907720645	0.451853007078171	3.4816881386439	4.51907409747442	0.65757737994194	0.21879337588946	0.274706447074811	1.01204495946566	1.2411419181029	0.563316593319178	0.303259403506915	0.338369676669439	0.488357602059841	1.34331838210424	1.07019205053647	0.484123651981354	1.20796954870224	1.71006246805191	2.14779121518135	0.135303829014301	0.692374527057012	0.533707904020945	0.664169660607974	0.505319542586803	1.07500952541828	0.679002256393433	0	6.93112263679504	0	1.90104001164436	0.52702179265519	0.704948800603549	0.490233859817187	0.980408730109533	1.11687129954497	1.40923131167889	3.24789036989212	0.670119805385669	0.448274791240692	4.5444851688544
normal_up_100	0	0.0034647798538208	0	0.178086392780145	0	0	0	0	0.71538717319568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0532434445619583	0.281658337364594	0.221654960413774	0	0	0	0.188148550490538	0	0.722276721100013	0	0	0	0	0	0	0.276452954014142	0	0	0	0	0	0	0.00397453332940737	0.0259679790586233	0	0	0	0	0	0	0.889077937404315	0.81465434640646
normal_up_70	0.0457930654784044	0.0866196517149607	0	0.307333034276962	0.00198130995035171	0.000687980006138484	0	0	0.388952173093955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.239464339812597	0.0170927805701892	0	0.00931635643045108	0	0.596322055856387	0	0.931491104165713	0	0	0	0	0	0	0.0117831998070081	0	0.00673613349596659	0	0	0	0	0.0480918532858292	0	0	0	0	0	0	0	0.650572691162427	0.802874022722244
liver_cancer_up_31	0.711834520896276	0.854647227327029	1.16847419222196	0.886857793728511	0.430934193929036	0.945283541878065	0.769143903752168	1.24157215495904	0.542062204281489	3.50697194019953	4.83669995307922	0.929828663070997	1.44508344133695	1.3077975889047	0.876565703799327	1.05671897391478	1.44774091184139	0.674013569355011	5.47953730583191	0.793052020668984	0.609310154914856	0.756566104392211	0.74650967746973	0.690394945045312	2.74152253309886	3.58429591099421	6.17215396404266	0.523737499515216	0.465818155457576	1.29124270598094	1.73065566102664	2.39253806273142	1.65330390572548	0.574488997459412	5.27995176315308	0.732026947140694	0.394653408477704	0.800757787227631	0.755269734362761	0.974383172392845	0.753668826917807	1.10472543160121	1.46341856996218	0.538015889724096	1.86175591548284	1.34764246741931	0.425273956656456	0.797147175967693	0.564702967355649	0.736019445558389	0.722489580611388	0.758491375048955	0.976702491044998	0.469405867705742	0.575860489408175	0.16492446064949
liver_cancer_up_12	0.0940181636682882	1.22131655377617	0.327018913916907	0.566604099689923	1.02053797181315	1.11751701245682	0.521285997221419	0.128839238239297	1.24870067718052	0.0736091680594691	0.0925912404711626	0.184954938901292	0.142585276070796	0.261365063612365	0.0568339994924935	0.398611179723309	0.20479398696836	0.234244056665416	0.06647623434769	0.251007556844494	0.775320330594894	0.651501211162984	0.0974689646847458	0.544330082497517	1.19992129295852	0.851051337220607	0.657924016269539	0.660455066418704	1.062412004325	0.0639240458572279	0.7590060492451	4.43318203792436	0.0932187478361107	0.0327500243651329	0.168538151472595	0.531668641257173	0.0800506321098346	0.130864092633305	0.0969368022581178	1.08671460936019	0.100389707948561	0.485289276070946	0.532103613195963	0.0868802237680576	0.351925636838564	0.31901332551963	0.234647835907913	0.101010876232117	0.219764369258971	0.219667664262291	0.262340903069797	0.136631072611679	0.65715359140745	0.0859178828513537	1.6381308787509	0.780690966337707
liver_cancer_up_59	0	0.19518281797568	0.290933874845505	0.573866977989674	0.245021554629008	0.0990691208839417	0	0	0.0217123965919018	0	0	0.0231744500497977	0	0	0	0.0739576771855354	0.0848047176003456	0	0	0.167862677077452	0.169280243441463	0.192528830816348	0.136352681145072	0.139281304751833	0.407855449318886	0.0778122107187907	0.641807086865107	0.412516796191533	0.402707212368647	0	0.824510488112768	1.20951932072639	1.21168066541354	0.0919184017181396	0.666240016619364	0.0291829634706179	0	0	0.00246215999126434	0.286876298983892	0	0	0.316448753575484	0	0.186825549105803	0	0	0	0.00736796667178472	0.0835543219000101	0.0114852936069171	0	0	0	0.150574455062548	0.842745870351791
brain_cancer_down_49	0.0163223168253899	1.62758317112923	0.400848236878713	0.505074448784192	0.191196185946465	0.101821040908496	0.121331758101781	0.0131228998303413	0.717633449882269	0.0774734973907471	0.0221842589974403	0.101254399567842	0.112069180607796	0.114202239364386	0.0375924935440222	0.181133791953325	0.0969198907415072	0.0240987966458003	0	0.0568353946010272	0.124369155528645	0.12478704298536	0.0305864502986272	0.195060554643472	0.115791571636995	1.34006976326307	1.26541853229205	0.128874688446522	0.648839402596156	0	1.89858992576599	0.421630771507819	0.462962212214867	0.0603214511275291	0.384753606021404	0.120201773544153	0	0.00822295320530732	0.0233906001845996	0.410147259682417	0.0415168264508247	0.0720766284068425	0.0650409074624379	0.0751379237572352	0	0	0.0761121730009715	0	0.0263142308592796	0.0484786177674929	0.101815947492917	0.0286469003061454	0.045296319325765	0.0110911802947521	2.53390062650045	4.04608702262243
