ZH491_brain_cancer_3924_5mC	ZH477_brain_cancer_4806_5mC	ZH473_brain_cancer_3865_5mC	ZH488_brain_cancer_5039_5mC	ZH495_brain_cancer_4163_5mC	ZH493_brain_cancer_4085_5mC	ZH316_brain_cancer_plasma_5mC	ZH181_brain_cancer_plasma_5mC	ZH482_brain_cancer_6358_5mC	Merge058_3478_plasma_5mC	ZH165_brain_cancer_plasma_5mC	Merge090_3534_plasma	ZH184_brain_cancer_plasma_5mC	ZH185_brain_cancer_plasma_5mC	ZH520_brain_cancer_3658_5mC	ZH467_brain_cancer_3567	ZH460_brain_cancer_3467	ZH514_brain_cancer_3618_5mC	Merge028_6362_plasma_5mC	Merge044_4414_plasma_5mC	ZH417_liver_cancer_AS1126	ZH414_liver_cancer_AS1121	ZH395_liver_cancer_AS1078	ZH399_liver_cancer_AS1104	ZH278_liver_cancer_plasma_5mC	Merge061_AS1087_plasma	Merge062_AS1060_plasma	ZH400_liver_cancer_AS1049	ZH407_liver_cancer_AS1122	ZH177_liver_cancer_plasma_5mC	ZH376_liver_cancer_plasma_5mC	ZH325_liver_cancer_plasma_5mC	ZH379_liver_cancer_plasma_5mC	Merge048_AS1036_plasma_5mC	Merge063_AS1073_plasma	ZH423_normal_L0227	Merge084_L0319_plasma	Merge080_L0264_plasma	ZH504_normal_L0255_5mC	ZH422_normal_L0199	Merge081_L0303_plasma	ZH425_normal_L0278	ZH298_normal_plasma_5mC	Merge096_L0268_plasma	ZH297_normal_plasma_5mC	ZH436_normal_L0258	ZH588_5mC	ZH586_5mC	ZH578_5mC	ZH576_5mC	ZH613_normal_L587101469_5mC	ZH614_normal_L587102200_5mC	ZH615_normal_L587102588_5mC	ZH616_normal_L587101968_5mC	ZH617_normal_L587100766_5mC	ZH630_normal_L587101237_5mC
normal_down_73	-0.298142335538206	NA	-1	-0.989017068734629	-0.956459022212673	-0.943168595352688	NA	0.32485380988372	-1	-1	-0.882014447407757	-0.905906034160305	-1	-0.862472385013659	-0.755405133420771	-0.324788523527483	-0.609037862189354	-0.86415831638234	-1	-0.942459034738202	-0.736137378884822	-0.349006248767986	-0.757542879839201	-0.790005052150203	-1	NA	-0.757590152008433	-0.49853777545586	-0.92212179414928	-1	-1	-0.355208594972889	-0.6206239827748	-0.446474942232146	-0.333333343267441	-0.641383964398186	-0.835219060077148	-0.632617709146538	-0.938261658407105	-0.68614266003449	-0.877756345121166	-1	-1	-1	NA	-1	-0.490923045231746	NA	NA	-0.736882695721255	-0.0909087136387825	-0.711642155085098	-0.385113513585433	NA	NA	-0.551282053956619
normal_down_109	NA	-1	NA	-0.69841249011181	-1	-0.605194420783551	-0.706200013868511	-1	NA	-1	-1	-1	-1	-1	NA	NA	NA	NA	-1	-1	-0.59215646982193	-0.484698980069551	NA	NA	NA	NA	-0.561237932680404	-1	-1	-1	-1	-1	NA	-0.893925922612349	NA	-0.67323396895446	-0.898306862646792	-1	-0.778462144044729	-0.656325667670795	NA	-0.600000023841858	NA	0.549771939034331	NA	NA	NA	NA	NA	NA	NA	-0.756287813186646	NA	NA	NA	NA
liver_cancer_down_12	NA	-1	-1	-1	-1	-1	-1	-1	NA	NA	NA	-1	-1	NA	-1	NA	-1	NA	NA	NA	NA	NA	NA	-1	NA	NA	NA	NA	-1	NA	-1	-1	NA	NA	NA	-1	-1	-1	-1	-1	NA	-1	NA	NA	NA	NA	-1	NA	-1	-1	-1	-1	-1	-1	-1	-1
liver_cancer_down_58	NA	NA	NA	NA	1	NA	1	NA	NA	1	NA	NA	1	NA	1	1	NA	NA	1	1	NA	NA	NA	1	NA	NA	1	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	0.81427047153314	1	1	NA	1	1	NA	NA	NA	1	1	1	NA	1	NA	NA	1	1	NA
normal_down_5	NA	NA	-1	-1	-1	-1	-1	-1	NA	-1	-1	-1	-1	-1	-1	NA	-1	-1	-1	-1	-1	NA	NA	NA	NA	NA	-1	-1	-1	-1	NA	-1	NA	-1	NA	NA	-1	NA	NA	-1	NA	NA	-1	-1	NA	-1	NA	NA	NA	NA	NA	-1	-1	-1	NA	NA
liver_cancer_down_73	1	1	NA	NA	NA	1	NA	0.596484219080934	NA	1	NA	1	1	NA	NA	NA	NA	NA	-1	-0.333333343267441	1	NA	NA	1	NA	1	1	NA	NA	NA	NA	NA	NA	NA	-1	NA	1	NA	NA	NA	1	NA	1	NA	NA	-0.548543689320388	1	1	NA	NA	1	0.704037224655753	NA	1	NA	NA
normal_down_105	NA	0.725701664408592	1	1	1	0.279244627170968	1	1	0.583691457525278	1	NA	1	1	0.991971897009091	1	1	1	1	0.965635759314311	1	1	1	1	1	0.732806735494164	0.953419943650564	NA	1	1	1	1	1	NA	1	1	NA	1	0.920599437730257	1	1	1	1	1	NA	NA	1	NA	NA	NA	1	1	NA	1	1	1	NA
normal_down_12	NA	1	0.819008465061821	1	1	0.802865846048702	0.754608407887545	1	1	0.906098068031398	1	0.890632844513113	1	0.850682856819846	1	0.867582549290224	1	1	1	0.58352762284604	0.93566785400564	0.76736842230033	0.885619367794557	0.881065172769807	0.689719620969269	1	0.862806823849678	0.805204696546901	0.913075092434883	1	1	NA	1	0.978122655370019	-0.333333343267441	NA	1	0.820361455578116	0.976803199269555	0.968432422659614	0.878197925647503	0.754394821687178	1	0.802706019478555	NA	1	0.64455848573987	NA	NA	NA	0.946317183204217	NA	1	0.844994033620657	NA	NA
liver_cancer_down_52	NA	NA	1	1	NA	1	NA	0.642628776905488	NA	1	NA	1	NA	NA	1	1	NA	NA	0.983050847457627	1	NA	1	1	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	1	0.5016357757663	1	NA	0.63181824575771	0.77429256439209	NA	1	1	0.333332747220993	1	NA	1	1	NA	0.847714509010315	1	1	0.780412652995437	1	1	NA	1
liver_cancer_down_75	-0.750000655651093	-0.959989504216459	-0.886042284568151	-0.47414716570739	-0.965292086873935	-0.993333326776822	NA	NA	-0.867051364435044	-0.988855431776449	-1	-1	-0.832174549319527	NA	-0.973599501666481	NA	-1	-0.82220097689447	NA	-1	-0.912641755229718	-0.802631389153631	-0.895238473058836	NA	NA	NA	NA	-0.688760191746498	-0.935597966207522	NA	-0.171851838504275	NA	NA	NA	-1	-0.888515599568685	-0.945682507181821	-0.619763694801613	-0.917027113056674	-1	-0.922797985942231	-1	-1	-1	NA	-0.677966101694915	-0.981773595833028	-0.926305366350008	-0.980500684441	-1	-0.875988627137397	-0.988603972641491	-1	-0.92151711974293	-0.879194682876536	-1
brain_cancer_up_10	0.318017838668431	-0.0632548624894533	1	-0.596465554502275	1	0.64166634529829	0.473129414478127	NA	NA	NA	1	NA	1	0.716456447007521	0.91358829761038	0.91731918180311	-0.812093301152074	NA	-1	-1	NA	0.599999666213989	-0.473005868040997	0.864506037916456	1	NA	-0.538461932769189	NA	1	NA	-0.337285382812526	NA	-0.883211678832117	NA	1	0.818064484331343	1	NA	1	0.291739458813093	-0.0666666666666667	0.712719311055384	-1	NA	-1	1	NA	NA	NA	1	NA	-1	NA	NA	0.333332687616348	1
liver_cancer_down_48	NA	-0.51224901775519	-0.572899234791597	-0.332417475871551	-0.824418281515439	-0.402718280131618	NA	-0.699271744344293	-0.346795530679325	NA	NA	-0.668477902809779	-0.157751000051697	-0.669276434183121	-0.296115870587528	-0.491560748881764	-0.329642844075958	-1	NA	NA	-0.238755539059639	-0.482207138429989	-0.727473687618337	-0.75978110358119	-0.142857104539871	NA	0.523333077921587	-0.333333969116211	-0.820978547135989	NA	NA	NA	0	NA	0.349206353227297	NA	-0.421906156465411	-0.222092024050653	-0.442178268606464	-0.488254327947895	-0.407260150338213	-0.255379112103047	-1	-0.157783140117923	NA	-0.265432100605082	-0.676234393070141	-0.42807600243638	-0.647418388475974	-0.565761640667915	-0.545638233423233	-0.430906400084496	-0.470063052450617	-0.450321134800712	-0.714361504962047	-1
liver_cancer_up_9	NA	1	1	1	1	0.599999606609344	1	1	1	1	0.830952481790022	1	1	1	1	1	0.841270106179374	NA	1	1	0.987102686357097	0.869999837875366	1	0.89208261819663	0.991126893470006	NA	1	NA	1	1	NA	1	1	1	NA	0.869960754595954	NA	1	1	1	NA	1	1	NA	NA	1	0.988034160091327	1	NA	NA	1	NA	1	NA	NA	NA
normal_down_106	-0.0231363745610209	-1	-0.376400933097267	-1	-1	-0.834673719663246	-0.599999606609344	-0.77195579730291	-1	-1	-0.741705695120226	-0.927498378336229	-0.907798818034284	-0.868520521840384	-1	-0.5501109006793	-0.452902057697337	-1	-0.615741789340973	-1	-1	-0.249587180009979	-0.664759043730222	-0.600000023841858	-0.553361732300704	-0.764641140756153	-1	-1	-1	-0.94350608811659	-0.190913072055268	-0.658741985690104	-0.540047944956782	-1	-1	-0.676590482014473	-0.699519780184656	NA	-0.886234105772274	-0.821463958055031	-0.468749219179153	-0.042105263785312	-1	-0.287154459081045	-1	-0.615491009970424	NA	-0.728008663875389	-0.187360741140082	-0.449117836321374	-0.735229399808227	-0.244186046511628	-0.450969374110532	-1	-0.235955056179775	NA
normal_down_49	NA	-1	-0.693343009936248	-1	-1	-1	-1	NA	NA	-1	-0.273585385309075	NA	-1	-1	NA	NA	NA	-1	-1	-1	NA	NA	NA	-1	NA	NA	-1	NA	-1	-1	-1	-1	NA	-0.96417905323541	NA	-0.940312585279123	-1	-1	NA	-1	-1	-1	-1	-1	NA	NA	-0.917464835158849	NA	NA	-1	NA	NA	-1	NA	NA	NA
brain_cancer_up_5	-1	-1	NA	NA	NA	NA	NA	-1	NA	-1	-1	NA	NA	-1	NA	NA	-1	-1	-1	-1	NA	NA	NA	-1	-1	NA	-1	NA	NA	-1	-1	NA	-1	-1	NA	NA	-1	-1	NA	-1	NA	-1	NA	NA	NA	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
normal_down_114	NA	NA	NA	NA	NA	-1	-1	-1	NA	-1	NA	NA	-1	-1	NA	-1	NA	NA	-1	NA	-1	NA	-1	-1	-1	NA	NA	NA	NA	-1	NA	-1	NA	-1	NA	NA	NA	NA	NA	-1	NA	-1	-1	NA	NA	-1	NA	-1	NA	-1	NA	NA	-1	NA	NA	NA
normal_down_57	NA	-1	-1	-1	-0.979591808148793	NA	-0.76084859303984	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-0.71528741993286	-0.854883848422736	-1	-0.9248930622597	-1	-0.807539818305818	-1	-1	-1	-1	-0.77263883965356	NA	-1	-0.969620209705981	-1	NA	-0.975141288870472	NA	-1	-1	-0.971235889255304	-0.876945990081589	NA	-0.763945712726943	NA	-1	NA	NA	NA	NA	-0.95959828513079	NA	-1	NA	NA	NA
liver_cancer_down_56	-0.617355186174966	-0.857466480878062	-0.695898384086845	-0.636937655304526	-0.816033790792738	-0.880288824137406	NA	NA	-0.419344942790262	-0.500000476837158	NA	-0.657818852255008	NA	NA	-0.688068118711718	-0.579497131867194	-0.751395391691306	-0.584653346847989	NA	-1	-0.807521305594664	-0.489259063665356	-0.834521087615386	-0.528400867049759	NA	NA	NA	-0.458492346553375	-0.809098382831597	NA	NA	NA	NA	NA	-0.327272736213424	-0.480626284051913	-0.635748228220188	-0.625269476096241	-0.9757855096427	-0.701367723119114	-0.533372028927704	-0.709809432754375	NA	-0.684098095789443	NA	-0.521030094284211	-0.857463321817203	-0.704214598635963	-0.658259207879667	-0.822684369077894	-0.795821082214235	-0.521916715104295	-0.735078621613845	-0.809215213779522	-0.727128450432731	-0.744719687404983
normal_down_79	0.783227649089452	1	0.666666328907013	1	1	1	1	NA	NA	0.748157228602738	NA	NA	1	1	1	NA	0.804203944781731	1	1	0.37777778506279	0.899367902874947	NA	0.83629270700308	1	0.714285969734192	0.714285969734192	0.549095924510512	1	1	1	1	1	NA	1	NA	NA	NA	1	0.935408407244189	NA	1	1	NA	1	1	1	NA	NA	NA	1	NA	1	0.396358977345859	NA	1	NA
liver_cancer_down_105	-0.719526476281531	-0.666667342185974	-1	-0.757031836492174	-0.157452360434192	-0.233332592993975	NA	-0.764338584945482	-1	-0.840756281552946	0	-0.0622270299560007	NA	-0.464470046846306	-0.360616726417314	NA	-0.0769230041366357	-0.549619758751855	NA	-0.333333343267441	-0.838558212436479	-0.262854288803058	NA	NA	NA	NA	NA	NA	NA	NA	0.19999997317791	NA	0.5	NA	NA	NA	-0.45905986626943	-0.703341048600069	-0.111111700534821	NA	NA	-0.185235188397415	0.365370611934101	NA	-0.333332866430283	NA	-0.867878057062626	-0.560484781213429	-0.576113926685032	-0.854873151463621	-0.618887283300099	NA	-0.650000068194726	-0.851365777280401	-0.739594218923765	-0.919416382136168
brain_cancer_up_17	NA	NA	NA	NA	NA	NA	-1	NA	NA	-0.624615814594122	NA	NA	-0.764706671237946	-0.682394121851877	NA	NA	NA	NA	NA	-1	-0.566872229049732	NA	NA	-0.841071702363923	-0.467021750959944	-0.692308008670807	-0.292633923746291	-1	NA	NA	NA	NA	-1	NA	NA	-0.79243610375119	-0.339670841201492	-0.76730173372704	NA	NA	-1	NA	-1	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.343492545400347	NA	-1	NA
liver_cancer_down_1	NA	-1	-1	-1	-1	-1	NA	NA	NA	NA	NA	-1	NA	NA	-1	NA	NA	-1	NA	-1	NA	NA	-1	NA	NA	NA	NA	NA	-1	NA	NA	NA	NA	NA	-1	NA	-1	-1	NA	-1	-1	-0.98451729485246	NA	-1	NA	-0.920516641413579	-1	-1	-1	-1	-1	-1	-0.50655767028449	-0.862420362038691	-1	-1
liver_cancer_up_2	0.499999523162842	NA	0.028860068230918	NA	-1	-0.114189238184028	-0.599999606609344	0.153845642608675	NA	0.534615265374834	1	-0.399737244997269	0.703256640470389	0.423155667203845	0.142857134342194	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.675873704931953	0.918203604040724	0.972190578778585	NA	NA	NA	0.690836956103643	0.165945344802105	0.643709702925249	NA	0.821524042071718	NA	NA	NA	NA	NA	NA	-0.238095243062292	NA	NA	1	-0.400000010927518	NA	-0.0242012956163339	NA	0.0527178511023521	-0.386726618460987	NA	0.471428906917572	-0.436050129861667	NA	NA
liver_cancer_down_51	NA	1	0.673941514144341	NA	1	1	NA	NA	1	1	NA	1	NA	NA	0.975340137406001	NA	NA	1	NA	1	NA	NA	NA	0.706754447952394	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	1	NA	1	NA	NA	1	NA	NA	NA	NA	NA	1	1	1	0.797558436649186	NA	0.428858197049091	1	1	1
liver_cancer_down_101	NA	-0.686312222348051	-0.974842741804303	NA	NA	-0.889601465796127	-1	-1	NA	NA	-1	NA	-1	-1	NA	NA	NA	NA	NA	-1	NA	-0.599999666213989	NA	NA	NA	NA	-0.764653968638268	NA	NA	NA	NA	-0.861017371412963	NA	NA	NA	NA	NA	-0.777777135372162	-1	NA	0.428571194410324	-1	-1	NA	-1	NA	-0.236136107751639	-1	NA	-1	-1	-1	-0.333333849906921	-1	-1	-0.0182648371888078
normal_down_89	-1	-0.885289932875072	-0.473704862243989	-0.569934387417401	-0.709437233560226	-1	-0.15000026322463	-1	-0.170798319665825	-1	-1	-0.640733409453841	-0.924038113040083	-0.892867031342843	-1	-0.358533591689432	-0.273236464489909	-0.390507175203632	-1	-0.573529429295484	-0.467608415905167	-0.622854548342088	-0.60431534139549	-0.737509008716134	-0.646019250154495	-1	NA	-0.112052982563482	-0.945112127591582	-0.76011419033303	-0.666666686534882	-0.599999666213989	NA	-0.722405528480356	NA	-0.831633017343633	-0.713346670655643	-0.836744542507564	-0.5706046100925	-0.698548833236975	-0.826196711729555	-0.584405592259239	NA	-1	NA	-0.569958003566546	0.0390519348575788	-0.714286267757416	-0.401476105346399	-0.8871129155159	-0.703897094025331	0.201102263548157	-0.333333849906921	-0.729408858400403	NA	-0.365546216859537
normal_down_64	NA	NA	NA	-0.969646997511659	-1	NA	NA	-0.692394511677078	NA	-1	-1	NA	-1	NA	NA	-0.666666984558105	-1	NA	-1	-1	NA	-0.866666555404663	NA	-1	-1	NA	NA	-0.220458910421089	-1	-1	NA	NA	-1	-1	NA	NA	-1	NA	NA	-1	-0.714286208152771	-0.703786975985405	NA	-1	NA	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
liver_cancer_down_10	-0.442511943253604	-0.616095800291408	-0.429168663693197	-0.344232731696331	-0.27523419994748	-0.0415672282829429	-0.511294791192719	-0.871021570581378	0.105830369686539	-0.130586076866497	-0.499258161042676	-0.698810640609626	-0.753226532177492	-0.518135628917	-0.629082654461716	-0.122672758093386	-0.549311977444273	-0.260232862085104	-0.577032461310878	-0.61919194188985	-0.212890639675386	-0.156610495777744	-0.51767654969142	-0.644883338249091	-0.446012398058718	0.407836760535385	0.0690035030358669	-0.12938557203972	-0.364961187722105	-0.619288029092731	-0.568686868205215	-0.247960015679851	0.278181824359027	NA	-0.0217532474886287	-0.280415580128178	-0.787330389925928	-0.205137062817812	0.142999413609505	-0.0682206614450975	-0.34516067712596	-0.719516379363609	NA	-0.500000178813934	-0.206132909791036	-0.936026939840028	-0.556733734228394	-0.460723025780736	-0.230082991109653	-0.207992871037938	-0.54084205085581	-0.634757380331716	-0.708172675335046	-0.537491762728402	0.246605959805575	0.00909090922637419
normal_down_84	NA	-1	-1	-1	-0.666666388511658	NA	-1	-1	NA	-1	-1	NA	-0.836522882225133	-0.856578723176733	-0.844480527298791	-1	-1	NA	-0.818269322124811	-1	-0.752699405825051	-0.733333051204681	-0.668090840180715	-0.911025510823473	-1	-0.919830077486076	-0.870748414879754	-0.648356093892029	-0.844402753062301	-1	-1	-1	-0.748550726883653	-1	-1	NA	-0.680308455891079	NA	NA	NA	-0.675466338237682	-1	-1	-1	NA	NA	-1	NA	NA	-1	NA	-0.666282506683205	-0.748718109497657	NA	-1	NA
normal_down_3	NA	-1	-0.7809994271461	-0.964532189652822	-0.587901077274956	-0.815115235017301	NA	-1	-1	-1	NA	-0.802908751964569	-1	-1	-1	-0.75579345927519	-1	-1	-1	NA	-1	-0.872930116123623	-1	-0.897887267496275	-1	NA	-1	NA	-1	-1	-1	-0.599999666213989	-1	NA	-0.774431279727391	NA	-1	NA	NA	-1	-0.897679166661368	-0.771986949327326	NA	-0.333333455839242	NA	-1	-1	NA	NA	-1	-1	-1	NA	NA	NA	NA
normal_down_81	NA	NA	1	NA	NA	NA	1	1	1	1	NA	NA	NA	1	1	1	1	0.898708103701126	1	NA	NA	NA	NA	NA	1	1	NA	1	1	1	NA	NA	NA	1	NA	1	1	1	NA	NA	1	NA	1	NA	NA	NA	NA	NA	NA	NA	1	NA	1	NA	NA	1
normal_down_23	-0.937394509814223	-0.664767512338078	-0.927101625336541	NA	NA	-1	NA	-1	NA	-1	NA	NA	-1	-0.859717901962907	-0.858611070517953	NA	-1	-1	-0.81752357049961	NA	-0.664360200657564	NA	-0.86645803352197	-0.69627643343228	NA	NA	-1	NA	-1	-1	-0.808577009460382	-0.806679630067927	-0.410802063064196	-1	NA	NA	-0.821202014584139	NA	-0.801264284472716	NA	NA	-0.762237776409496	-1	-0.333333343267441	NA	-1	NA	-0.453291071679544	NA	-0.666666686534882	-0.565746492041009	NA	NA	NA	NA	NA
liver_cancer_down_32	0.801181476688531	NA	1	0.888400910156114	1	NA	NA	NA	0.481424058164869	NA	NA	0.600983411073685	NA	NA	1	0.73438705157752	NA	1	-0.5	NA	0.576244405744707	0.76927715321155	0.765884364943906	0.78564197905771	NA	NA	NA	0.90769264189636	0.772442590273344	NA	NA	NA	NA	NA	0.333333343267441	0.980515677706305	0.89215947674439	0.688029863732926	0.972668427334735	0.682270442935782	NA	1	NA	0.467677498810629	NA	0.949374290965116	1	0.97816933404415	0.859289103645389	0.858619109896205	NA	0.747133783584723	NA	0.988538025472409	1	0.907563642384986
normal_down_11	NA	0.705301516460923	NA	0.907070659408885	NA	1	1	NA	NA	1	NA	NA	1	NA	1	1	0.60000079870224	1	1	1	0.977835801826126	NA	NA	1	NA	NA	NA	1	1	1	1	0.599999666213989	1	0.714285315385933	1	0.803873015852535	1	NA	NA	1	NA	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
brain_cancer_up_6	-0.771312044780762	NA	-0.782248940343171	-0.666666388511658	NA	NA	-1	NA	NA	-1	NA	-1	-1	-1	-1	NA	NA	-1	-1	-1	-0.947594230175018	-1	NA	-1	NA	NA	NA	NA	-1	-1	NA	-1	NA	-1	NA	NA	-1	-0.786246622430867	-1	NA	-1	-1	NA	-1	NA	-1	NA	NA	NA	-0.787342637955786	-1	NA	NA	-0.832500342326828	-1	NA
liver_cancer_down_13	-0.55555534362793	-0.679615676403046	-0.618349931069783	NA	-1	-1	-1	-0.352834471634456	-0.407325964598429	-0.500000476837158	0	-0.680350713786625	-0.806192700351988	-0.829364674431937	-0.666666686534882	-0.787584957622346	-0.333333343267441	-1	NA	-0.333333343267441	-0.431887804042725	-0.363194474152156	-0.635530952896391	-0.450616334165846	-0.198639281448864	0.551474134127299	0.291208615669837	NA	-0.74744861466544	NA	0.0170068052552995	0.599999666213989	0.428571432828903	NA	-0.0449735348423322	-0.766978780428568	0.025901691189834	-0.710280300605865	NA	-0.954906335898808	-0.0909088924527168	-0.558119457392465	NA	-0.566666901111603	NA	-0.333333343267441	-0.544566648347037	-0.699149489402771	-0.600063715662275	-1	-0.627458470208304	-0.376740784162567	-0.686202571505592	-0.894987157412938	-0.337725250493912	-0.250216559994788
normal_down_63	0.871467802631721	0.8350622158372	1	NA	1	1	1	1	1	NA	NA	0.876604417066896	NA	1	NA	1	1	NA	NA	NA	0.703738129540776	0.784013137388765	1	0.897389571318466	NA	NA	1	NA	0.837114853805371	NA	0.600000023841858	NA	NA	NA	0.333333343267441	0.796445075045811	0.816234116043363	1	0.818264580518007	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
normal_down_118	NA	1	0.726687926418927	0.666666388511658	0.733787650366624	1	NA	NA	1	1	1	1	1	1	1	NA	1	NA	NA	NA	0.927147509308036	NA	1	0.829569824280277	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	NA	NA	NA	NA	1	NA	NA	NA	0.666666686534882	1	1	NA	NA	NA	NA
normal_down_58	-0.597058606498382	-0.844796629513011	NA	NA	-0.849062526927275	-1	-0.0787880267157699	-1	NA	-0.821395537432502	-0.73004214553272	-1	-1	-1	-0.77810458575978	-0.833333530028661	-1	-1	-1	NA	-0.780845310290655	NA	-0.678732777343077	-0.679931086652419	-0.893464127007653	-0.476891163517447	NA	NA	-0.716386090306675	-0.432072923463934	-1	-0.23389376261655	NA	NA	NA	-0.598761972259073	-0.736560486695346	-0.85968854322153	NA	-0.872164279222488	-0.743288183913511	-0.42857101559639	NA	NA	NA	-1	-0.235574019305846	NA	-0.759524166584015	NA	NA	NA	0.333333849906921	NA	NA	NA
normal_down_82	NA	-1	-1	-1	-1	-0.741414592177506	-0.599999606609344	-0.761803314089775	-1	-1	-1	-0.816600483396779	-0.913463931118827	-0.974288700985967	-0.917971740166346	NA	-0.823529764133341	NA	-1	NA	-0.898723253294041	-0.724137544631958	-1	-0.767833476122615	-1	-1	-0.714285969734192	-1	-1	-1	NA	-1	-1	-1	NA	NA	NA	-0.802185371983796	NA	-0.85554370896917	NA	-1	NA	NA	NA	-1	-0.777535300563883	-1	-1	-0.552288519638079	-0.97600898757959	NA	-1	-0.824193835882616	-1	NA
liver_cancer_down_79	NA	1	NA	1	1	1	NA	1	1	1	NA	1	NA	NA	1	1	NA	1	1	1	1	NA	1	1	NA	NA	NA	1	1	1	NA	1	NA	NA	NA	1	1	1	1	1	1	1	NA	1	NA	1	1	1	1	1	1	1	1	1	1	1
normal_down_117	NA	1	NA	NA	1	1	NA	1	NA	NA	NA	NA	1	0.818181335926056	1	0.666666984558105	1	1	NA	NA	1	0.970588192343712	0.732804159323374	NA	NA	NA	NA	NA	1	NA	NA	1	NA	NA	1	0.882353484630585	NA	NA	NA	NA	0.472049380126207	0.692460070053736	1	1	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA
normal_down_54	0.749971818398027	1	1	1	1	0.490415335981707	0.978287664565398	0.765853655047533	1	0.955882352941177	NA	1	1	1	1	NA	0.99688715803716	NA	0.991150442477876	1	1	0.792953028153348	NA	1	1	NA	NA	1	1	0.993978011131287	-0.600000023841858	1	NA	1	1	1	1	NA	1	1	0.973154362416107	0.682592632893991	1	1	NA	1	0.995169073343277	NA	1	1	0.820158639679784	NA	1	NA	NA	NA
normal_down_36	NA	1	1	0.736519001054426	1	1	1	1	NA	1	1	NA	NA	1	1	1	1	1	NA	1	0.927850467818124	NA	1	1	NA	NA	1	1	1	1	1	1	NA	1	NA	NA	1	1	0.816492383057872	1	0.707490510251149	1	NA	NA	1	1	NA	NA	NA	NA	1	NA	NA	1	1	1
brain_cancer_up_12	NA	-1	-1	NA	-1	-1	-0.647342555764793	NA	-0.700437650236548	-1	NA	NA	-1	-1	-1	-1	-1	NA	-1	-1	NA	NA	NA	-0.800000786781311	-1	NA	NA	NA	-1	-1	-1	-1	-1	-1	NA	NA	-0.833865985677049	NA	NA	-1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	-1	NA	NA	NA	NA	NA
liver_cancer_down_92	0.750000655651093	1	0.707865870601434	0.453690785054977	0.531017924023566	NA	NA	0.549794721754814	0.764251011181932	1	0.604258362343694	1	NA	1	1	0.271635241352993	0.556997036275688	0.879787155344516	0.834384858044164	1	0.840696760039916	NA	0.860569665436264	0.822658741310851	NA	NA	NA	NA	1	0.48301518313621	NA	NA	0.5	1	NA	0.792245797344021	0.750024396757926	1	1	1	0.738189676351715	1	1	0.558699304581354	NA	0.120864227811217	0.81815033018922	1	1	1	0.896569583259645	0.793257920821178	1	1	0.333332687616348	1
normal_down_92	NA	1	0.666666328907013	1	NA	NA	NA	NA	0.588235497616586	1	1	0.801867533865429	NA	NA	1	1	NA	NA	1	NA	0.94774985751685	0.597497926038854	0.755748802874269	0.945119041841007	NA	NA	NA	0.998373980638458	1	1	1	NA	NA	1	NA	NA	NA	0.469514036899085	NA	1	NA	1	NA	NA	NA	1	NA	NA	NA	NA	1	NA	NA	NA	NA	NA
liver_cancer_down_62	-0.189022730737296	NA	-0.710317229231199	NA	-0.715538484485526	NA	-1	-0.820787074673882	-0.782135433620877	-0.284744760985005	-0.0612059071097734	-0.569570742412047	-0.388584976687151	-0.598725441466556	-0.428571432828903	-0.3846148492685	-1	-0.408969350267148	-0.750000238418579	-0.592060032247127	NA	NA	NA	-0.475175111912764	-0.206568472619568	-0.853511459194124	-0.325014442682266	NA	-0.666666030883789	0.151910931845748	0.345705775755835	-1	-0.226881636791442	NA	-0.0306878312935237	-0.742685993898262	NA	-0.963462255710413	-0.577030494809151	-0.905489042178908	-0.777105734318118	-0.546850014191407	-0.706944214304288	NA	NA	NA	-1	-0.626673033604255	-0.379022153063193	-0.723257395668306	-0.93886697514457	NA	NA	-0.690955739315242	NA	NA
normal_down_16	1	1	0.904576141525198	1	1	0.513985630538728	1	1	1	1	1	1	1	0.99121864967876	1	0.714677298510516	NA	1	1	1	1	1	0.913135083737197	0.856798808883738	NA	1	1	1	1	1	NA	1	1	1	NA	0.75432363152504	1	1	0.77761897665483	1	1	0.547476798295975	1	0.763939808916163	NA	NA	NA	NA	0.428571432828903	NA	NA	NA	NA	0.626386053032345	NA	1
